comments,sentiment
How is this counter intuitive....?,0
I wonder if you plan on making a video about why is it so hard to recruit DevOps engineers?,0
Hello Nana.,0
please recommend me some best open source projects to learn in go,0
"Hi Mosh, Loved the explanation. I'm new to React and all this. I believe we need to turn off the 'format on save' feature during the Alert component example, as I could see autoformat changed the code as well brackets were removed from the return statement on saving. Took a minute to figure it out what was wrong when my Alert box was not appearing even after adding correct bootstrap classes. But my main question is is there a way out , can we work with on it without disabling the 'format on save' ?? 🤔 TIA",0
Thank you.,0
next week how to connect your vaxx neuralink to Shin Bet files meme :) stay tuned.,0
Well i tried to add the links to the places Melkey mentioned in this video but our google/YouTube overlords wont allow it,0
So true,0
Should've made this vid back in 2023 when I first started go,0
Lets GOOOOOOO,0
Did I miss the links to these? :P,0
Would you recommend any tutorial for CLI in golang?,0
SUBSCRIBED!,0
not second,
"Any framework available with batteries added? Like django In go? Wow new words, there must be something like DjanGo or ManGO",0
"Learn ios/android. Same money, less stress :)",0
0:30 Dad Joke lol,0
"How to learn Go? Just like any other programming language, learn the basics and just start to build things, either simple or big project",0
"you go the hard way, you begin to build something until you’re stuck, you read the doc and go further",0
Learn Go with tests,0
"Wait, why are you not selling a course during this video? I'll leave because you are doing social media incorrectly (contains sarcasm)",0
first,0
third,0
second,0
would it work with people?,0
Didn't Archimedes invent that?!,0
The title seems fitting to me.,0
often good enough is key.,0
Can we get some more info on the perchlorate situation?,0
Answer: newtons third law,0
180 years!,0
"Apple, Google, TAKE NOTES .",0
Four numbers: 3310,0
are you going with Ben Brown?,0
"""Millennials waking up be like <a href=""""https://www.youtube.com/watch?v=h6RRNNztN5o&amp;t=3m23s"""">3:23</a>""",0
Thanks for sharing this video.,0
I'll take a look at it when I have time.,0
"Interesting perspective, I'll consider it.",0
"I'm not sure, I'll have to look into it.",0
That's an intriguing question.,0
I don't have an opinion on that matter.,0
I haven't formed an opinion on this yet.,0
It's worth exploring further.,0
I'll keep that in mind for future reference.,0
I haven't encountered that before.,0
That's something to think about.,0
I'm not familiar with that topic.,0
It's hard to say without more information.,0
I'll reserve judgment until I learn more.,0
I appreciate your input.,0
I'll have to research that to give a proper answer.,0
That's a possibility to consider.,0
I haven't made up my mind about that.,0
That's a valid point.,0
I'm open to hearing different perspectives.,0
I'll need to ponder that a bit.,0
I don't have a strong opinion one way or the other.,0
I'm neutral on that issue.,0
It's not something I've thought about before.,0
I'll keep that in mind for future discussions.,0
I see what you're saying.,0
That's an interesting thought.,0
I'm not entirely sure.,0
Let me think about that.,0
That's a possibility.,0
It's difficult to say for certain.,0
I'll need to consider all the factors.,0
I don't have a strong feeling either way.,0
It's worth further examination.,0
I haven't formed an opinion on that yet.,0
That's a perspective I hadn't considered.,0
I'm undecided on that matter.,0
I'll have to look into it more closely.,0
I'll reserve my judgment until later.,0
That's something to reflect on.,0
I'm neutral on this issue.,0
I'll keep an open mind about it.,0
I'm not well-versed in that area.,0
I haven't made up my mind about it.,0
I'll take your point into consideration.,0
I'm neither for nor against it.,0
That's something to ponder.,0
I'll withhold my opinion for now.,0
It's something to explore further.,0
I'll remain neutral on the matter until I learn more.,0
I am also asking a request to make an updated React Native course with expo and routing and a full mobile application tutorial with firebase as backend. Keep up the hard work!! 👍,0
"should I put on my resume the previous non-tech related works job experience like factory worker, waiter, etc? Are they interested in it?",0
"hey sir !
please tell me the 
How can learn any language or skill by documentation ............
i mean kese hum koy bhi language or skill ko sikhne ke liye documentaion ko kya google kar ke or kese sikh sakte hai ky ki sb kehte hai ki tutorial se jyada hum documentation se sikh na chahiye...
plz plz plz reaply sir ....................",0
Do we have something similar for Java Backend applications?,0
Can You make some videos on aws Amplify,0
can anyone give me for tool like this for backend ?,0
sir what about pnpm 5:39,0
ok sir ji,0
"Shift() is the brother of pop()
And
Unshift() is the brother of push()Shift() is the brother of pop()
And
Unshift() is the brother of push()

",0
it is paid,0
What should i learn first HTML or C language,0
16:14 bro didn't even hesitate 😂,0
bro can I shift from web development to AI what would be the roadmap? Can u make video on that?,0
I passed 12th in 2021 but I am not in college due to some personal conditions what should I do next thing please,0
DSA in javascript or JAVA which is better for a beginner level web developer??,0
sir i am a developer i am facing issue on zegocloud cloud recording feature to record the OneonOnecall. can you suggest me something or Please make a video in it as there is no video regarding this on whole interne,0
I am solveing strivers A to Z  sda sheet . what is your openion on it ??,0
me watching this in my 8th sem,0
"Sir Can you share the Ha
nd written notes..",0
"wait, is your name Dhaval?",0
Why arabic translat can not,0
7:46:00,0
how to open the course slides after downloaded,0
recording like in same his old studio,0
Don't you provide videos after 3.11 ?,0
,0
"RNN and Sequence model uses:
1. Completing Sentences
2. Translating Sentences
3. Entity Recognition
4. Sentiment Analysis",0
"46:00 np.multiply is elementwise multiplication which isn't comparable to dot product multiplication. To compare gpu to cpu you can use torch's @ multiply for both. Since the second two were not loaded to the gpu, they are computed by the cpu.",0
Hows the hardware requirement ? Any minimum CUDA requirement?,0
Which is best CSE or CSM??,0
who all think she's AI generated ??,0
"Iceland is magical <3""",0
How did I miss this Tom video?! Fascinating as ever.,0
Yes I would if it was a non-nuclear power plant.,0
Iceland is safer that a safe,0
I like powerplants,0
It sure looks safer than a public swimming pool water,0
Yes. I think it would make a great story to tell my grandchildren about.,0
He's just getting into bloodied range,0
"Been there, done that and I highly recommend you do too",0
" @48:03 the tape context closes with the indentation coming out, so the line grads = tape.gradient(loss, model.trainable_variables) may give an error since tape is closed after exiting the with context.",0
"00:01 Machine Learning is the process of training an algorithm on data.
01:41 Machine learning and deep learning are used to make predictions based on data.
03:31 AI tools can help enhance productivity and workflow efficiency.
06:15 Machine learning consists of supervised, unsupervised, and reinforcement learning.
07:51 Machine learning algorithm process involves data collection, pre-processing, and model selection.
09:30 Training models can take a lot of time depending on the algorithm and data points.
11:10 Deep learning is creating neural networks that approximate a complex function on given data.
12:53 Understanding the basics of transformer architecture and its role in NLP",0
4:15 Marina combines the colors of the word prompt to emphasis her point,0
"1. Understanding the challenges with LLMs - 0:36

2. Introducing Retrieval-Augmented Generation (RAG) to solve LLM issues - 0:18

3. Using RAG to provide accurate, up-to-date information - 1:26

4. Demonstrating how RAG uses a content store to improve responses - 3:02

5. Explaining the three-part prompt in the RAG framework - 4:13",0
"How about creating LLMs that answer questions about a specific fields. So we go to the Astronomer AI if we want to know about moons and to the Weather AI if we want to know if it is gonna rain tomorrow, just like we would do if they were humans.",0
"how can is stop hallucinating wit new data, if it did with training data?",0
 Who provides the augmented data and when?,0
"I understand the concept, but how does LLM retrieve data from the source? Does this retrieval also involves some deep learning model ?  how the data is formatted inside the source. I have so many questions. Can you provide some good reference ?
Also if LLM is providing information from the source, what is the value add LLM is bringing here ?",0
":  Machine coding round - mini app (1 hr) - code clean, modular, bug free, executable

JS round - conceptual
Framework - conceptual 

System design - hld lld, security, performance, networking

DSA
",0
: Is the dsa course fully taught in English?,0
"I have learned html, css and javascript and built 1 complex project with this and built one portfolio and resume can I able to apply for jobs  still in 2024 ?",0
 How to find project???,0
"Hi Sir, I am 2023 passout and there is no offer in my hand. Could anyone please let me know how long career gap is ok for freshers in IT industry?",0
 I'll have to give it a try.,0
I've heard mixed reviews about that tutorial.,0
I'm curious to see how that framework compares to others.,0
Thanks for sharing this resource.,0
Seems like a common question among beginners.,0
I'll need to research that topic further.,0
It's worth considering different perspectives on this.,0
I haven't had a chance to explore that aspect yet.,0
That's a valid point you've raised.,0
"It's a common misconception, but there's more nuance to it.",0
"I'm not familiar with that technique, but it sounds interesting.",0
I'm open to trying new methods.,0
The results seem to vary depending on the context.,0
I'm undecided on which approach is best.,0
It's important to weigh the pros and cons before making a decision.,0
It's a complex issue with no easy answers.,0
The topic seems to generate a lot of debate.,0
I'm not entirely convinced by that argument.,0
I'm still on the fence about which option to choose.,0
I'll need to gather more information before forming an opinion.,0
"It's important concept, but I need more time to digest it.",0
I'm interested in hearing more about your experiences with that tool.,0
There's a lot to unpack in that discussion.,0
I'm still exploring different options before making a decision.,0
It's a common challenge faced by many in the field.,0
Iceland's unique geological features make it a captivating destination.,0
Interesting observation about the use of np.multiply versus torch's @ multiply.,0
I'm curious about the hardware requirements for this course.,0
CSE and CSM both seem like valuable skills to have.,0
I wonder if others also perceive her as AI-generated.,0
Iceland does seem like a fascinating place to visit.,0
It's surprising how easily some videos can be missed.,0
Safety considerations are always important.,0
Powerplants have their own unique appeal.,0
Iceland's natural beauty is undeniable.,0
It's always good to learn about different energy sources.,0
The safety of public facilities is often overlooked.,0
It's interesting to think about the stories we'll tell future generations.,0
Thanks for sharing your thoughts on the video.,0
It's intriguing to consider the safety measures in different settings.,0
Iceland's geothermal energy is truly impressive.,0
Safety is definitely a top priority in environments like this.,0
It's fascinating to learn about different forms of energy production.,0
The video does provide a unique perspective on power generation.,0
I never realized how visually appealing power plants could be.,0
Iceland's commitment to renewable energy is commendable.,0
It's always interesting to learn about different industries.,0
Safety standards are crucial for any facility.,0
I didn't expect to learn so much from this video.,0
The contrast between natural beauty and industrial infrastructure is striking.,0
"Around the 46-minute mark, the discussion on hardware requirements caught my attention.",0
I see the clarification about the differences in GPU and CPU computations,0
"Around 7:46:00, the comparison between np.multiply and torch's @ multiply was discussed.",0
The explanation about np.multiply versus torch's @ multiply around the 46-minute mark was helpful.,0
"Around the 7:46 timestamp, there was an  discussion on np.multiply and torch's @ multiply.",0
I found the information shared at 46:00 regarding hardware requirements quite useful.,0
"Around 7:46:00, the discussion about hardware requirements provided valuable insights.",0
"Around the 46-minute timestamp, there was a thorough explanation about GPU and CPU",0
Wow people who are trying get the knowledge on jenkins from scratch to more than medium level . Please take your time and please listen to this complete video. It's worth watching. Thanks a lot Simplilearn for this jenkins tutorial. Many things which are happening around me are clear to me after learning jenkins using this tutorial,1
"Good stuff guys. Love the timestamped description. That combined with the ""Playback speed"" option makes it very useful to able to look at stuff you don't already know. Keep them coming!",1
"Thank you. This presentation is very clear, progressively elaborated, and actually delivers information and orientations for starting a first implementation of Jenkins",1
"For developers who want to enhance their skills in Jenkins, I think this is one of the best and most simple tutorials available on the internet. thanks. You have got yourself a subscriber.",1
Hi Mosh thank you for yet another fantastic course. I checked through the full course and I noticed there isn’t any topic covering unit testing in this react course. I think this is a very important in modern react tool belt and would be helpful if you can look at adding it,1
This is an excellent tutorial on DevOps and encompasses all the nitty gritty of Jenkins. Really helped me a lot to understand Jenkins better. Thanks ''Simplilearn'' for the effort put into in creating this content.,1
"Start with doubts, leave with confidence。 Great Course !",1
"Really very excellent and simply briefed about Jenkins, yes its really simplilearn.  Thanks",1
One of the best course on Jenkins on YouTube. Thanks Simplilearn team,1
"Simplilearn you guys rock. very well laid out, simple terms and make it easy to understand. I have seen others where they talk soo fast without pausing or make it spaghetti learning jumping hoops. Awesome and thanks folks..",1
Excellent Tutorial. Almost covered all the basics of DevOps and Jenkins. Crystal clear explanation with appropriate examples. Kudos.,1
Thank you for an excellent tutorial. Presenters talk very clear.,1
"Finally an updated version of React tutorial! I love your videos so much, but didn't want to invest in the other course since it was class based and outdated, now that you have an updated typescript function based tutorial I'm definitely buying this spring break. Keep making awesome, high quality videos mosh!",1
Great job team. This helps to quickly understand Jenkins role in DevOps.,1
"I was struggling learning React. But this guy really a life saver. Even in his one hour video, he explains each and every single thing so well. I really appreciate your work and effort.",1
You all did a great job here!!,1
Thanks for this Tutorials... really helpful tutorials for beginners to understand DevOps from basic. Thank You...,1
"it covers all needed concepts and working of Jenkins, great video with clear understanding.",1
Thank you mosh! I have my web paper after a day. This video is really helpful to study React with all the basic concepts for a beginner. Amazing!,1
Very nice video! Never new what Jenkins was until now. Thank you all for your effort.,1
The Best Tutorial! Thanks a lot to Simplilearn and its experts!,1
"Complete course, Thank you. Now I am already feeling confident to call myself a DevOp",1
AMAZING COURSE. milions of THANK YOU for the team,1
This has to be the best hour and 20 minutes of learning on YouTube! You are an excellent teacher! I hope you know how helpful and clear your style is.,1
This is one of the best Jenkins CI/CD video tutorials available on YouTube in my opinion.,1
Your Courses are goldmine for me! Absolutely love the way you structure and deliver your courses with huge efforts.,1
"I love the positive energy of this video, it's infectious and uplifting.  The way you present the information in this video is so engaging, it kept me hooked from start to finish.",1
Transitioning from backend to full stack development a few years ago. Been developing react apps for the last two years. I picked up several neat shortcuts and several key takeaways for a project I am building from scratch now. Thank you!,1
"This was the most helpful thing in a while. Most you go thorugh the errors the same way we catch them. You dont just spoil the solution on why we are getting the error. So many times during this course when I got an error, I saw the hints that you gave and then tried to solve it on my own. Truly one of the best teachers!",1
"Great compilation of topics and presenters made for a great learning experience; covered a lot in a relatively short time. I still don't get how to make all the right choices when configuring a job, though. Must have missed something :-)",1
"You're going places, young man!",1
"refreshing content bro, subbed!",1
"Nice! For staging, committing, and pushing changes I usually just use the source control buttons in vs code, no git commands needed!",1
"Wow, I though this was gonna be a meme, but this was actually really good",1
You're the real goat for this one,1
Good one,1
"Awesome video, love the frequent uploads.🫡",1
Learned a lot while laughing my dick off!! Thanks for the video!,1
Great video!,1
This account is so good. Keep it up. <3,1
you are gonna blow up dude. it's kinda cool to be here at the start,1
Hell yeah,1
Good shit!,1
absolutely goated video,1
books recommendations are epic,1
Brilliant!,1
"Great explanation, also thank you so much for including your full drawing as a download link!",1
"This is the best video I have watched till date on Generative AI. Thank you very much, Sir.",1
I do this in my spare time at work. Very good,1
What a great way to introduce the topic. First 4 seconds made me laugh out loud. Well done (and the rest of the video as well),1
Very cool video I like it,1
OMG the BEST transformers video EVER!,1
"Amazing video. Lost me through a fair bit, but I came away understanding more than I ever have on the subject. Thank you.",1
"First off you are a great teacher/presenter.
Having worked in large organisations i have found one of the blockers to DevOps is that the focus tends to be primarily on Dev not Ops. That focus is also about speed and not necessarily quality. 
Unless the skills of the programmers/coders improve all we will be doing is speeding up the delivery of flawed applications.
",1
Easily one of the most (and one of the best!) explanation of DevOps! Thank you!,1
One of the most complete and best video for giving a basic idea of what to do as a fresher in the DevOps industry. Thnx a lot,1
What an excellent informative video! Outstanding work,1
This was absolutely amazing! Thank you!,1
Amazingly well explained with fantastic slides! Top-top-top!,1
Thanks Nana for your Hard work and giving us a great knowledge..,1
I really liked the way you have described Devops. Many regards from India 🙂,1
"Great summary, thank you 👍",1
Great content! Can’t wait for the SRE one,1
I can't expect a better explanation ! top and clear :) Thanks,1
Your Courses are goldmine for me! Absolutely love the way you structure and deliver your courses with huge efforts.,1
Want to learn more? Get my complete React mastery course: http://bit.ly/3l0vWYR,1
"I love the positive energy of this video, it's infectious and uplifting.
The way you present the information in this video is so engaging, it kept me hooked from start to finish.
",1
This has to be the best hour and 20 minutes of learning on YouTube! You are an excellent teacher! I hope you know how helpful and clear your style is.,1
I was planning to follow a particular Django tutorial but there's no other resources I can find except for one that uses react in the front-end. How fortunate I was in discovering this completely new 1 hour tutorial. Thanks man ya the real MVP.,1
Thank you mosh!💌,1
I have my web paper after a day. This video is really helpful to study React with all the basic concepts for a beginner. Amazing!,1
I've been developing for a few years and your style of tutorials are some of the best that i've come across. Thank you!,1
Went to the website and purchased the course... hands down the best money I've ever spent.,1
"Thank you for ""React Tutorial for Beginners"", I love your explanation, and thanks that while playing your video series, I haven't seen an advertisement.",1
BRO AWESOME COURSE. I purchased the part 1 course and I have already finished it and now I am confident in coding websites. I am eagerly waiting for the part 2 course,1
"I am a QA engineer, but really eager in learning frontEnd dev. This tutorial has refreshed my React knowledge. Really great content.",1
One of the best videos I have watched lately. Thank you for this idea I was struggling with getting an idea of the UI from scratch but with such pre-made templates it will be much easier to implement even if we build the project from scratch.,1
"Thank you, @hitesh. It is very helpful. Thanks for giving us ideas for brushing up our skills and debugging the code.",1
"Thankyou Thankyou Thankyou so Much that' s a great Idea , Thank You so much for always guiding us in the best way 🙌❤️",1
"Brilliant idea 💡 I am a backend engineer, i was looking for some front end templates where I can practice my backend skills. I will try it",1
Excellent and amazing platform ✨🙌. Thank you so much,1
Sir apke vedios hamesha dill Jeet leti hai❤,1
Great sir keep going 😃🎉,1
Nice teaching sir ❤,1
most realistic tutorial i have ever seen,1
I like how you love your homeland and use it in all examples. Greetings and Love from Azerbaijan.,1
Great explanation .. 🙌🙌🙌 After watching many videos on this topic finally my understanding is cristal clear. You are doing awesome job sir.,1
"great teacher, great explanation, great presentation, great context",1
A Very good explaination - really very helpful,1
superbly explained !!,1
Thank you very much for this wonderful and simple explanation on RNN. I finally understood the concept.  Lots of love from Saudi Arabia...Keep going. You are a genius.😃👍,1
":  dude,where you have been all this time?!Great video!! Finally got a pure and exact explanation of ML models!!",1
":  Thanks, I finally understand RNN. So basically you first encode each words in your sentence then feed encoded vector with weight to the neural network with activation function.  Afterwards you feed next encoded vector with weight feed into neural network until feed all the words. So it’s like a loop, we only using on neural network. That a important point. And then we calculate the loss and use back propagation to adjust the weight and bias in our network.",1
:  This is probably the best channel for students learning AI,1
Thanks a lot,1
:  Very crisp and to the point.Excellent explanation,1
:  Thanks a million for all super simple videos. God bless!,1
":  It was pretty awesome, I have understood the RNN from your explanation and wondering about the word ""Recurrent"".And telling myself, ohhhh, that's why it's called Recurrent Neural Network.",1
: Great Session,1
":  you are a great man , thunk you for all what you did and what you are doing and what you wild do , you make deep learning looking like a simple math operation (1+1=2) , i encourage you to continue in this path of teaching",1
:  Simply you're the best man hands down!!!,1
:  Your way to teaching is amazing!,1
Great work as usual❤ can't wait to deep dive in it,1
Awesome work man. Lots of appreciation.  Keep doing good stuff .,1
Simply gold. Really impressed.,1
Best Coding Channel For learning Programming Language ❤️‍🔥🥰🙈😍,1
:  Lot of info in one video and very well explained..,1
:  Helpful.....need more related things... thanks apna college,1
:  Thank you so much for providing clarity,1
:  Very well explained. Thank you!,1
:  wow today I learn webshcket within few minutes. thanks,1
:  Wow amazing... Thank you so much. Are we going to get the next part of it where client implementation will be there?? Plz we need it.,1
:  Thanks web socket k lia bhot confusion tha,1
":  Thanks Mam ❤, you explain in amazing way",1
:  Very nice video. Thank you for sharing.,1
best explanation,1
":  Great simplified content! Thanks! Btw, you look beautiful!",1
:  Great video. Thanks!,1
:  awesome explanation,1
"This is clearest explanation of transformers I’ve found so far, and I personally have seen many trying to wrap my head around them. No skimming over details. Very well done!",1
:  This channel deserves more views and likes,1
"I was searching for the Simplest and The Best Explanation, Luckily I clicked your Video. Thanks.",1
I subscribed you as well...Looking more such liquefied Explanation on other Topics. Great work.,1
:  Excellent explanation !! Sharp and clear. Thanks for sharing this.,1
:  Finally a transformer video that actually explains the theory in understandable way. Many thanks.,1
:  The way you explained the concept was awesome. It is very easy to follow.👍,1
:  Just WOW! You broke down these concepts nicely. Thank you. Live long and prosper 🖖🖖,1
:  Thank you so much!💓this has to be the best introduction video to Transformers. We are planning to use Transformers for our Video Processing project.,1
":  Great and both low and high level descprition of transformers, thank you for creating this useful resource :)",1
":  This is a really lovely video -- very specific and detailed, but also followable. Thanks!",1
:  Great video with a clear explanation. thank you!,1
:  Best explanation for beginners I've seen besides statquest,1
:  clear explanation of quiet complex topic and explained easily in shorted period time,1
:  This high quality video deserves a lot more views!,1
:  i love it.,1
Your explanation is easy to understand.,1
Thx for the time. Very clear the explanation,1
":  Thank you for the presentation, it has been so insightful. I wish you made a video about the word embeddings of the transformers. Thanks",1
:  Great work mam. You made it simple to understand.,1
":  Thank you for explaining the transformer in detail. However, I still don't get how do you train the Q,K,V matrix. The attention mechanism is calculated by from them. What type of feedback/truth can one use to train those matrix values then?",1
:  very well explained. thank you!,1
:  VERY GOOD EXPLANATION.,1
"Thanks for this video, this was very insightfull. Still have a lot to learn about this topic that will revolutionize our world so much",1
":  really  good video!  I have checked few blogs explain how diffusion mode works, still can not understand. But after see your video one time , i have a better understanding how diffusion actually works!  Really thanks!",1
":  Such a great video to dive in! I'm live streaming learning about Diffusion, right now!",1
":  This is an excellent video. Love the format. Well done, more please!",1
:  Thank you so much for the elegant explanation.,1
thanks for this great presentation,1
:  This is very good intro for quick understanding of the concept 👍,1
:  This video was awesome! Well done :) and thank you,1
"You are so clear and the topic is presented so effectively - in one foul-swoop you put in plain language what I have been using CHATGPT for, so many pennies have dropped and lights went on  - thank you.",1
:  Very informative and precise. Thank you very much.,1
:  Great Explanation! Thank You very much for the knowledge.,1
":  its great Introduction lecture ever i seen , It covers our whole deep learning subject syllabus., Actually I am the Final year Student from India , Now  I understand why my country  has Low Quality Engineers .",1
":  Thank you Alexander, this is quite capable fundamental lesson",1
:  This is why I like MIT. Open Source Knowledge.,1
:  Thank you so much for a wonderful lecture. Indeed helpful to understand AI.,1
"Thank so much, Alexander. It was a great of explanation.",1
:  The structure of the course 🔥,1
:  Great study material for the beginner of deep learning,1
":  Thank you sir, the way of your explain things mesmerizing.",1
:  Amazing content and education. thank you.,1
:  Following this course since past 3 years.You are an amazing instructor!,1
:  Best explanation ever!!!! thank you,1
:  Thank you so much. Your lecture helped me a lot.,1
:  This introduction is compact & I assume this is perfect for the beginners & intermediates to gain utmost clarity on neural networks & deep learning.... Loved the Great lecture 💯🔥,1
:  I liked your explanation of loss function.,1
:  Thank you for your outstanding presentation,1
:  Bravo! This tutorial is exceptional.,1
:  Wonderful way explanied. Thanks a lot,1
":  Amazing, im 14 years old and i never thought id understand those concepts. But because of this great presentation I learned so many things and can even utilise some of the shown things. Thank you very much 🤗",1
:  You are awesome. Thank you very much.,1
:  Thank you Mit allowing us to watch high quality teaching,1
":  Amazing delivery and presentation, thank you for sharing this material with us.. Amazing delivery and presentation, thank you for sharing this material with us..",1
:  Great information in simple explanations,1
":  Awesome explanation, really loving your way of teaching",1
:  Proud! very well done. Mofaq bashi brother,1
:  Excellent. Many thanks for the very good video.,1
:  This is the most brilliant and encouraging material that is on youtube.,1
: I think he is superhero. Because he gave in oneshot complete information of it industry 😀,1
:  Thanks I have learned a lot from your classes!,1
:  This lecture is exceptional. Keep them coming!,1
:  Thank you for making this available.,1
":  One of the best courses I hv ever seen, congrats",1
":  Thank you for posting this. I'm a retired electrical engineer who spend much of my career doing software. I'm excited and motivated, as well as concerned, by AI breakthroughs.",1
:  Thank you Sir. I appreciate you  from bottom of my heart for your services.,1
:  G'day from Australia! 🤩 What a ride on generative AI atm! That is what led me here. It is an unprecedented time in human history and I simply must be a part of it!,1
: Really loved this podcast...😄💟,1
Thank you so much for making this course available online. What an amazing time to be alive!! ❤,1
:  thanks so much for your great explanation and before that for sharing the knowledge for all!,1
:  Actual legend for making all of this (lecture + labs + lab solutions) accessible and free.,1
:  The clearest explanation I've ever heard. Thanks!,1
:  Thank you so much for making this course accessible for free. I feel so lucky today 🙏,1
This is the best lecture I've seen in YouTube about deep learning.,1
":  Thanks for the great lecture , Mr. Alexander",1
:  @AAmini thank you very much for a detailed master piece . i am watching this video repeatedly to understand each second.,1
"until 30 min , i am clear.",1
:  Such a well put together lecture! It was so easy to understand.,1
:  Thanks to this Course and I startd my ML journey...Today I am doing ML Engineer Internship...Thank you MIT..,1
:  This lecture is worth saving.,1
Lovely and memorable presentation!,1
:  awesome - thank you so much.,1
:  Excellent lecture performed by Mirella ! So much things learned,1
:  Excellent... Many thanks for all your efforts and sharing this🎉,1
:  A complex topic explained on simpler terms. outstanding,1
:  Really Great Presentation…Thanks for sharing,1
:  incredible lecture. thank you so much TRI and Mirella!,1
:  Excellent excellent Lecture <3,1
":  Great presentation, Thank you!",1
:  Thank you so much :),1
":  Brilliant explanation, thank you so much. I finally understand how it works.",1
:  Helpful. Demystifies certain things. Great talk. Thanks.,1
:  Insightful. Loved the whole video 🙂. Great speaker.,1
:  Lovely presentation...🌹❤️,1
":  Informative,  and very interesting Thank you",1
:  Superb lecture.Very insightful,1
"Mirella Thank you , You are full of wisdom like Athena !",1
:  Very simply and nicely explained Gen AI,1
:  What a wonderful and knowledgable speech!,1
:  Very good presentation,1
:  It was a great presentation and explained most clearly.,1
:  You are a gifted communicator. Nice simplification.,1
":  so beautifully presented honetly just so relatable, refreshing and just the right blend of everything !",1
:  amazing lecture!,1
:  Lovely AI basics tutorial from a wonderful astute and intelligently likeable speaker :),1
":  Thank you so much for this interesting material., early Greek are real builders behinde our modern civilization..Αγαπώ την Ελλάδα , Σε ευχαριστώ πολύ💙🤍💙",1
:  Excellent and clear lecture for the general public! It’s meant to be a divulgation lecture,1
:  Very clear delivery of a complex topic thanks,1
:  Great lecture. Smart choice of words and examples to explain hard to understand concepts. Well done Mirella.,1
":  Thank you for a very accessible, eloquent, and enjoyable video! :)",1
:  Fantastic Lecture to present something considered complex in very simple language.,1
:  good video and clear explanation for everyone to understand. well done Ms. Mirella Lapata,1
One of the best explanation of RAG on YouTube. Thanks Don.,1
":  I found your video to be the most accessible and informative introduction to RAG, especially for those new to this topic.",1
:  Such a great explanation of RAG. It really helped me grasp the power of it.,1
":  Not confusing at all, just simple and get to the point explanation, thank you.",1
":  It was one of the most didactic explanations about RAG. Thank you, @Don Woodlock.",1
":  Finally someone is explaining with an real time example. Otherwise everyone else takes an example of fruits (apple, oranges etc) or movie names etc.",1
:  Thank you. You are the first to explain RAG well. I have hear about a lot without understanding what does it mean.,1
:  This is probably the best tutorial I have watched. Period. What an amazing teacher!,1
:  WOW! The simplest yet the best explanation! It's easy to understand for a beginner like me.,1
THANK YOU!,1
:  Amazing video. Thanks for the great explanation!,1
:  By far this is the most simple explaination for RAG I have came across. Amazing.,1
Looking forward to next videos in series.,1
:  I've been doing RAG and not even knowing the definition. Was glad to see I wasn't doing it wrong by injecting it into the end of the prompt.,1
":  great session dear Don. It was very complete, to the point and simply more advanced than other popular videos but of course in simple words. Thank you so much sir. ❤❤",1
:  Well explained ThankYou ❤,1
:  Very good introduction!!!,1
":  Excellent explanation. Exactly what I was looking for! Thank you, Don!",1
"Awesome, thanks for the wonderful explanation in simple language",1
:  Wonderful explanation of this topic. Thank you!,1
":  Thank you for sharing your knowledge with us, great explanation.",1
":  Excellent video, really appreciate it.",1
:  Very Good Explanation Sir,1
:  Thank you for your great explanation sir!,1
:  Thank you Don,1
:  Incredible Video! Thank you very much!,1
":  Nice explanation, Thank you",1
:  Very informative and simple,1
:  Great tutorial!,1
This lecturer should be given credit for such an amazing explanation.,1
:  IBM should start a learning platform. Their videos are so good.,1
:  Very well explained!!!  Thank you for your explanation of this.  I’m so tired of 45 minute YouTube videos with a college educated professional trying to explain ML topics.  If you can’t explain a topic in your own language in 10 minutes or less than you have failed to either understand it yourself or communicate effectively.,1
":  Marina is a talented teacher.  This was brief, clear and enjoyable.",1
"Wow, this is the best beginner's introduction I've seen on RAG!",1
:  That's a really great explanation of RAG in terms most people will understand. I was also sufficiently fascinated by how the writing on glass was done to go hunt down the answer from other comments!,1
Beautifully explained....thanks,1
":  Thank you,  Marina Danilevsky ....",1
:  Fantastic video and explanation. Thank you!,1
:  Good Explanation of RAG. Thanks for sharing.,1
:  Great explanation with an example. Thank you,1
:  Great explanation. Thank you!😊,1
:  This is a fantastic lesson video.,1
":  Super good and clear, well done!",1
":  Finally, we got a clear explanation!",1
:  AWESOME EXPLANATION OF THE CONCEPT RAG,1
":  Very clear explanation, much respect 🫡",1
Amazing explanation! Thank you:),1
":  Amazing video, thanks IBM ❤",1
:  Thank you for such a great explanation.,1
":  Все толково, четко и понятно. Респект автору.",1
:  Excellent ! thank you for sharing this knowledge !,1
:  Very well explained.❤,1
"Insightful, please more video like this",1
:  Excellent explanation!,1
:  Nice explanation,1
":  Love the neon markers, also the content of course",1
:  nice video - great explanation!,1
:  Nicely explained 👍,1
:  Love this! How is she writing on the glass? Is she writing backward? Or how does that work?,1
":  Great video, you guys should do one on promising tech industries",1
:  Well explained!,1
"Wonderful presentation. Not only does Nana cover the basics of python extremely well, but also many important aspects of good programming technique. The pace is perfect, and starting from a very simple program and adding more complex functionality through the presentation is beautifully done. Hats off to you!!",1
